LABEL,PREDICTED,CONFIDENCE,CORRECT
61,100,0.9201,False
178,378,0.9451,False
178,348,0.5726,False
173,77,0.5089,False
173,100,0.4643,False
179,106,0.4836,False
179,49,0.7262,False
170,360,0.9112,False
170,170,0.5426,True
175,22,0.6429,False
175,22,0.5988,False
175,22,0.357,False
177,341,0.9988,False
177,341,0.9997,False
176,324,0.9325,False
176,140,0.9907,False
171,106,0.5731,False
171,84,0.521,False
174,278,0.9683,False
174,378,0.4949,False
172,112,0.2683,False
172,180,0.8246,False
260,142,0.6806,False
260,240,0.5463,False
263,263,0.9999,True
263,263,0.9992,True
261,261,0.863,True
261,261,0.5398,True
266,266,0.6244,True
266,266,0.9926,True
265,265,0.9549,True
265,398,0.9407,False
265,265,0.844,True
258,258,0.8888,True
258,258,0.8603,True
257,257,0.6017,True
257,257,0.721,True
259,259,0.9048,True
259,87,0.4967,False
264,290,0.9568,False
264,264,0.9977,True
262,262,0.9999,True
262,150,0.679,False
262,262,0.8484,True
33,33,0.355,True
33,33,0.9643,True
33,33,0.6763,True
33,33,0.9942,True
33,378,0.5752,False
201,201,0.9849,True
201,201,0.9173,True
201,201,0.9958,True
65,65,0.9999,True
65,65,0.9977,True
60,60,0.9999,True
60,60,0.8553,True
356,356,1.0,True
356,356,0.9987,True
356,356,0.9987,True
356,356,0.8091,True
51,51,0.9936,True
51,51,0.9588,True
377,377,0.9986,True
377,377,0.997,True
8,8,0.9531,True
8,8,0.8574,True
376,376,0.9978,True
376,112,0.3222,False
7,7,0.8245,True
7,7,0.9599,True
378,378,0.5068,True
378,378,0.7612,True
348,2,0.9112,False
348,112,0.3999,False
362,43,0.38,False
362,362,0.8957,True
306,106,0.5544,False
306,278,0.7733,False
180,180,0.9994,True
180,84,0.4499,False
180,112,0.6336,False
147,147,0.7746,True
147,348,0.7305,False
147,378,0.8033,False
84,84,0.9662,True
84,109,0.5212,False
140,140,0.8594,True
140,201,0.5165,False
102,367,0.4938,False
102,102,0.9858,True
102,102,0.9473,True
49,49,0.9926,True
49,49,0.9993,True
380,103,0.5161,False
380,102,0.8364,False
46,242,0.6229,False
46,242,0.5252,False
29,29,0.9484,True
29,348,0.4277,False
135,135,0.7366,True
135,201,0.5957,False
135,378,0.4125,False
194,194,0.9071,True
194,194,0.9638,True
245,69,0.6696,False
245,261,0.9022,False
244,244,0.8372,True
244,107,0.6508,False
234,213,0.6486,False
234,80,0.4159,False
234,201,0.9417,False
253,253,0.9855,True
253,271,0.6574,False
90,90,0.9794,True
90,90,0.9765,True
68,68,0.9998,True
68,68,0.9997,True
68,68,1.0,True
31,31,0.9981,True
31,246,0.3263,False
30,30,0.9629,True
30,30,0.6436,True
30,30,0.993,True
16,16,0.721,True
16,276,0.9,False
16,16,0.6184,True
168,168,0.9352,True
168,168,0.7168,True
153,378,0.1768,False
153,153,0.9955,True
152,237,0.8364,False
152,152,0.667,True
150,150,0.965,True
150,356,0.7111,False
149,149,0.9931,True
149,260,0.7863,False
151,151,0.9963,True
151,151,0.9772,True
200,200,0.9958,True
200,200,0.956,True
387,387,0.9997,True
387,387,0.9997,True
37,173,0.4959,False
37,37,0.6293,True
221,221,0.9998,True
221,221,0.9998,True
386,386,0.9924,True
386,193,0.8618,False
231,231,0.6517,True
231,269,0.6502,False
231,223,0.5114,False
212,212,0.9335,True
212,102,0.6395,False
367,367,0.9998,True
367,367,0.9993,True
390,390,0.9987,True
390,390,0.9973,True
48,48,0.964,True
48,263,0.8527,False
138,220,0.8099,False
138,220,0.9041,False
138,138,0.6824,True
274,274,0.9995,True
274,274,0.9995,True
95,274,0.5245,False
95,95,0.9898,True
95,95,0.9944,True
95,274,0.9923,False
95,95,0.9522,True
35,35,0.9996,True
35,35,0.9997,True
164,164,0.9996,True
164,164,0.9999,True
398,398,0.9998,True
398,398,0.9999,True
398,398,0.9992,True
398,398,0.9515,True
199,199,0.9998,True
199,199,0.999,True
211,211,0.9995,True
211,211,0.9941,True
137,137,0.9985,True
137,137,0.9991,True
155,155,0.998,True
155,155,0.9978,True
204,204,0.9945,True
204,204,0.9994,True
379,379,0.9995,True
379,379,0.9994,True
379,379,0.9999,True
379,379,0.9974,True
379,379,0.9998,True
379,379,0.9993,True
120,120,0.8775,True
120,120,0.6928,True
44,44,0.9989,True
44,44,0.9971,True
165,165,0.9999,True
165,165,0.9996,True
345,345,0.9996,True
345,345,1.0,True
309,309,0.9373,True
309,309,0.7694,True
309,309,0.9982,True
133,133,0.9999,True
133,133,0.9992,True
99,99,0.9987,True
99,99,0.9951,True
99,99,0.9986,True
282,4,0.987,False
282,4,0.9888,False
0,0,0.9759,True
50,80,0.9588,False
107,107,1.0,True
42,42,0.9986,True
89,89,0.9993,True
10,10,0.9862,True
98,98,0.9979,True
80,80,0.9673,True
40,263,0.6843,False
139,369,0.963,False
183,183,0.9993,True
249,285,0.9825,False
70,70,0.6691,True
73,73,0.9976,True
75,75,0.9969,True
71,71,0.738,True
326,347,0.6545,False
78,279,0.8647,False
256,256,0.998,True
72,72,0.9856,True
93,93,0.8762,True
41,41,0.9892,True
341,150,0.5563,False
117,117,0.9968,True
126,126,0.868,True
203,203,0.9992,True
393,393,0.883,True
186,186,0.9988,True
184,184,0.9998,True
346,346,0.9519,True
291,291,0.9994,True
344,160,0.4488,False
333,333,0.9699,True
331,331,0.9859,True
332,40,0.987,False
225,225,0.856,True
81,81,0.9974,True
82,360,0.713,False
219,219,0.6022,True
255,255,0.9936,True
226,226,0.9999,True
227,227,0.9973,True
32,32,1.0,True
52,52,0.9926,True
280,280,0.9994,True
228,228,0.9998,True
272,160,0.7708,False
317,78,0.6017,False
192,192,0.817,True
188,188,0.9154,True
191,115,0.8151,False
193,193,0.985,True
190,190,0.965,True
189,189,0.9996,True
246,188,0.9807,False
197,197,0.9714,True
115,115,0.6221,True
320,143,0.5511,False
318,173,0.5691,False
323,173,0.8581,False
321,323,0.9506,False
322,10,0.3454,False
319,319,0.9512,True
54,163,0.6236,False
218,218,0.9999,True
217,217,0.9996,True
216,216,0.9383,True
301,301,0.889,True
297,297,0.9273,True
294,305,0.5179,False
305,305,0.9053,True
302,305,0.73,False
303,303,0.9943,True
295,295,0.9738,True
304,296,0.6066,False
296,296,0.7617,True
298,298,0.8993,True
300,300,0.9923,True
299,299,0.9917,True
214,214,0.9985,True
293,277,0.4542,False
242,242,0.9438,True
122,122,0.9999,True
250,250,0.9896,True
114,114,0.9923,True
18,18,0.9996,True
131,131,0.9998,True
4,4,0.9987,True
5,5,0.9866,True
3,3,0.7801,True
6,6,0.998,True
17,17,0.997,True
316,316,0.9999,True
329,329,0.999,True
113,113,0.9905,True
343,343,0.9955,True
215,215,0.9994,True
314,314,0.9999,True
22,22,0.5859,True
88,88,0.9997,True
0,169,0.9132,False
50,80,0.8658,False
107,107,0.9995,True
42,42,0.9971,True
89,89,0.9933,True
10,10,0.6835,True
98,98,0.9839,True
80,80,0.8052,True
40,40,0.961,True
139,369,0.9978,False
183,183,0.6386,True
249,285,0.5912,False
70,70,0.7026,True
73,73,0.9993,True
75,75,0.9991,True
71,71,0.8529,True
326,347,0.9128,False
78,78,0.9961,True
256,318,0.762,False
72,281,0.4388,False
93,93,0.9514,True
41,106,0.7256,False
341,341,0.9994,True
117,117,0.9986,True
126,126,0.99,True
203,203,0.9972,True
393,91,0.9614,False
186,186,0.9992,True
184,184,0.9917,True
346,346,0.3896,True
291,291,0.9997,True
344,344,0.9672,True
333,118,0.6587,False
331,331,0.7661,True
332,332,0.5745,True
225,225,0.662,True
81,81,0.9981,True
82,360,0.6729,False
219,255,0.6451,False
255,255,0.4973,True
226,226,0.9966,True
227,227,0.9336,True
32,32,0.9772,True
52,52,0.9938,True
280,280,0.8935,True
228,228,0.9997,True
272,58,0.635,False
317,317,0.9966,True
192,192,0.6831,True
188,188,0.9902,True
191,191,0.9997,True
193,193,0.9066,True
190,197,0.8384,False
189,189,0.9964,True
246,188,0.8837,False
197,197,0.9845,True
115,115,0.6682,True
320,212,0.9278,False
318,39,0.4901,False
323,387,0.2654,False
321,120,0.5961,False
322,24,0.5645,False
319,221,0.5151,False
54,46,0.763,False
218,218,0.9993,True
217,217,0.9911,True
216,216,0.9639,True
301,295,0.5616,False
297,297,0.9232,True
294,294,0.9287,True
305,305,0.8672,True
302,305,0.8269,False
303,303,0.8449,True
295,295,0.8724,True
304,296,0.5567,False
296,296,0.953,True
298,298,0.756,True
300,301,0.4611,False
299,296,0.5095,False
214,214,0.9411,True
293,277,0.8233,False
242,242,0.5342,True
122,122,0.9976,True
250,250,0.9999,True
114,114,0.9988,True
18,18,0.9999,True
131,131,0.9978,True
4,4,0.9921,True
5,5,0.977,True
3,394,0.834,False
6,6,0.9857,True
17,17,0.9946,True
316,316,0.9998,True
329,329,0.992,True
113,113,0.9843,True
343,343,0.5483,True
215,215,0.9999,True
314,314,0.9999,True
22,22,0.9938,True
88,88,0.9998,True
20,20,0.5992,True
19,19,0.3152,True
21,21,0.9987,True
26,280,0.9518,False
233,233,0.8721,True
45,45,0.8939,True
354,354,0.4872,True
381,381,0.9996,True
232,232,0.9917,True
383,14,0.6799,False
123,123,0.9874,True
315,315,0.9371,True
365,365,0.8986,True
23,23,0.9929,True
252,252,0.9994,True
187,187,0.9486,True
12,12,0.999,True
336,103,0.6483,False
15,15,0.9998,True
157,157,1.0,True
143,143,0.6994,True
13,14,0.5249,False
14,210,0.4979,False
243,243,0.9948,True
2,2,0.9466,True
271,67,0.717,False
69,69,0.4149,True
330,330,0.923,True
285,285,0.9999,True
104,104,1.0,True
281,281,0.9957,True
349,349,0.9994,True
9,9,0.9986,True
24,24,0.9998,True
91,48,0.7932,False
27,27,0.9662,True
160,160,0.5543,True
25,25,0.8969,True
312,3,0.4644,False
1,1,0.9982,True
355,355,0.9914,True
382,382,0.6193,True
118,118,0.9996,True
185,161,0.3467,False
74,74,0.9729,True
156,156,0.8862,True
267,267,0.9994,True
77,77,0.9941,True
76,76,0.9999,True
111,225,0.4968,False
394,394,0.9998,True
373,373,0.9994,True
268,268,0.9996,True
97,97,0.9994,True
340,340,0.9993,True
372,372,0.9996,True
269,42,0.7807,False
374,373,0.6177,False
96,96,0.9999,True
195,195,0.5583,True
196,196,0.9799,True
158,158,0.9727,True
392,392,0.4922,True
353,353,0.9793,True
154,209,0.9874,False
209,230,0.9802,False
230,229,1.0,False
229,368,0.9999,False
368,11,0.9804,False
11,110,0.9945,False
28,130,0.9996,False
130,167,0.9997,False
167,385,0.9989,False
385,34,0.7316,False
34,141,0.9992,False
141,279,0.9536,False
279,112,1.0,False
112,159,0.9985,False
159,55,1.0,False
55,94,0.7993,False
94,241,0.994,False
241,161,0.959,False
161,12,0.4745,False
311,182,0.991,False
182,125,0.5088,False
337,375,0.9849,False
375,290,0.9923,False
290,360,0.9994,False
360,358,0.9895,False
358,358,0.999,True
361,359,0.9334,False
286,286,0.8045,True
359,359,0.9948,True
338,338,0.9986,True
207,207,0.9972,True
370,370,0.6839,True
350,350,0.9755,True
145,145,0.991,True
144,144,0.9974,True
222,222,0.8542,True
20,20,0.9585,True
19,105,0.7288,False
21,21,0.9967,True
26,70,0.8642,False
233,233,0.932,True
45,99,0.4255,False
354,354,0.9921,True
381,76,0.7552,False
232,232,0.9992,True
383,360,0.6292,False
123,46,0.662,False
315,45,0.4926,False
365,396,0.5916,False
23,173,0.5851,False
252,252,0.9584,True
187,187,0.9997,True
12,12,0.9986,True
336,336,0.5643,True
15,290,0.8696,False
157,157,0.9998,True
143,143,0.9508,True
13,13,0.9797,True
14,13,0.9278,False
243,365,0.6233,False
2,2,0.9412,True
271,271,0.6877,True
69,275,0.7537,False
330,330,0.989,True
285,285,1.0,True
104,104,0.9999,True
281,17,0.8771,False
349,349,0.6546,True
9,9,0.9994,True
24,396,0.7536,False
91,46,0.4999,False
27,27,0.9963,True
160,58,0.4158,False
25,25,0.9734,True
312,312,0.9877,True
1,1,0.8077,True
355,355,0.993,True
382,382,0.8531,True
118,118,0.9908,True
185,12,0.9716,False
74,74,0.8812,True
156,156,0.7571,True
267,81,0.897,False
77,77,0.9971,True
76,76,0.9999,True
111,14,0.8358,False
394,394,1.0,True
373,373,0.996,True
268,268,0.9994,True
97,97,0.9887,True
340,340,0.9989,True
372,372,0.9083,True
269,248,0.9221,False
374,374,0.746,True
96,96,0.997,True
195,195,0.803,True
196,196,0.9939,True
158,158,0.999,True
392,88,0.6668,False
353,353,0.9922,True
154,154,0.4022,True
209,209,0.6243,True
230,230,0.7604,True
229,229,0.9999,True
368,164,0.8666,False
11,11,0.6477,True
28,284,0.9976,False
130,130,0.9799,True
167,167,0.9996,True
385,385,0.8688,True
34,135,0.9974,False
141,141,0.903,True
279,164,0.529,False
112,112,0.9998,True
159,159,0.9875,True
55,55,0.9999,True
94,94,0.6279,True
241,241,0.5218,True
161,161,0.9804,True
311,206,0.9747,False
182,182,0.9965,True
337,125,0.8588,False
375,375,0.7111,True
290,290,0.6524,True
360,360,1.0,True
358,358,0.9888,True
361,361,0.5054,True
286,286,0.9999,True
359,359,0.9741,True
338,338,0.9959,True
207,207,0.994,True
370,370,0.4689,True
350,350,0.9931,True
145,145,0.9341,True
144,144,0.9982,True
222,222,0.8207,True
121,121,0.979,True
132,132,0.5439,True
169,169,0.9861,True
254,254,0.944,True
238,221,0.9152,False
108,108,0.9993,True
277,290,0.4849,False
363,363,0.9995,True
324,39,0.5274,False
105,262,0.9196,False
119,119,0.9875,True
163,163,0.9509,True
237,237,0.6474,True
223,0,0.9688,False
364,364,0.6726,True
395,395,0.9947,True
276,276,0.9943,True
125,125,0.998,True
43,42,0.9924,False
327,277,0.9962,False
275,275,0.9945,True
85,85,0.9973,True
87,87,0.9993,True
248,106,0.6373,False
86,86,0.9995,True
347,347,1.0,True
342,387,0.6074,False
162,162,0.9997,True
142,142,0.9989,True
325,325,0.9053,True
251,251,0.7565,True
53,53,0.9999,True
38,396,0.9364,False
307,307,0.9334,True
391,391,0.9998,True
116,116,0.9743,True
127,127,1.0,True
289,289,0.9996,True
239,239,0.9994,True
339,339,0.5355,True
210,210,1.0,True
79,79,0.9859,True
352,352,0.9991,True
39,388,0.9571,False
220,220,0.897,True
213,213,0.9981,True
224,224,0.9955,True
146,145,0.8947,False
396,396,0.9949,True
334,334,0.9604,True
273,273,0.997,True
384,384,0.9994,True
310,101,0.3706,False
36,36,0.9999,True
283,149,0.4708,False
399,399,0.9629,True
47,369,0.5515,False
181,181,0.9158,True
148,148,0.9918,True
109,109,0.9948,True
388,388,0.9997,True
278,278,0.9254,True
136,37,0.8095,False
313,313,0.9853,True
100,100,0.7533,True
369,369,0.9969,True
198,198,0.9998,True
397,397,0.9999,True
83,83,0.9898,True
110,284,0.8234,False
284,284,0.9972,True
287,287,0.9975,True
128,128,0.998,True
366,2,0.3603,False
247,247,0.9988,True
202,202,0.9898,True
371,371,0.9989,True
240,240,0.9176,True
205,205,0.991,True
208,208,0.6387,True
335,335,0.999,True
288,288,0.9753,True
103,103,0.9998,True
389,120,0.9953,False
236,236,0.7128,True
92,92,0.9355,True
101,0,0.9536,False
166,166,0.9593,True
357,357,0.9946,True
124,124,0.9957,True
106,106,0.932,True
129,129,0.9998,True
308,308,0.975,True
270,270,0.9944,True
351,351,0.9094,True
328,328,0.9994,True
134,284,0.865,False
235,235,0.6907,True
292,108,0.2401,False
206,206,0.9972,True
121,121,0.9986,True
132,132,0.9988,True
169,132,0.9731,False
254,254,1.0,True
238,221,0.5253,False
108,108,0.9875,True
277,277,0.9788,True
363,363,0.9994,True
324,324,0.6984,True
105,105,0.6307,True
119,22,0.7176,False
163,163,0.9924,True
237,237,0.9449,True
223,223,0.9153,True
364,364,0.5882,True
395,395,0.6973,True
276,276,0.9817,True
125,125,0.9639,True
43,362,0.7552,False
327,277,0.9588,False
275,275,0.9546,True
85,85,0.9415,True
87,87,0.9987,True
248,106,0.5291,False
86,86,0.9986,True
347,347,0.9997,True
342,387,0.979,False
162,162,0.9999,True
142,142,0.9997,True
325,325,0.9882,True
251,21,0.8866,False
53,53,1.0,True
38,38,0.9939,True
307,169,0.7132,False
391,391,0.9999,True
116,116,0.8353,True
127,127,0.9991,True
289,289,0.9976,True
239,239,0.9996,True
339,339,0.6743,True
210,210,0.9836,True
79,79,0.9425,True
352,352,0.9987,True
39,39,0.9401,True
220,220,0.9633,True
213,213,0.9993,True
224,224,0.9903,True
146,146,0.9218,True
396,396,0.6715,True
334,334,0.9992,True
273,273,0.9646,True
384,384,0.9999,True
310,310,0.7273,True
36,36,0.6291,True
283,283,0.9882,True
399,188,0.6782,False
47,47,0.9728,True
181,181,0.9953,True
148,30,0.7119,False
109,109,0.9995,True
388,388,0.9792,True
278,278,0.9995,True
136,367,0.7475,False
313,313,1.0,True
100,61,0.855,False
369,369,0.9913,True
198,198,1.0,True
397,397,0.9929,True
83,83,0.9979,True
110,110,0.8998,True
284,284,0.855,True
287,287,0.9995,True
128,128,0.9996,True
366,366,0.9995,True
247,247,0.9959,True
202,202,0.9951,True
371,371,0.9992,True
240,240,0.9952,True
205,205,0.9995,True
208,208,0.9422,True
335,335,0.998,True
288,288,0.9112,True
103,103,0.9997,True
389,120,0.8659,False
236,236,0.8594,True
92,92,0.584,True
101,231,0.4104,False
166,155,0.4449,False
357,357,0.9998,True
124,124,0.6877,True
106,106,0.8158,True
129,129,0.9988,True
308,308,0.9996,True
270,270,0.9473,True
351,351,0.9447,True
328,328,1.0,True
134,134,0.9916,True
235,79,0.9125,False
292,292,0.7476,True
206,206,0.9967,True
57,57,0.9997,True
62,62,0.9987,True
59,59,0.8883,True
67,67,0.8898,True
63,63,0.9721,True
64,64,0.9996,True
66,66,1.0,True
56,56,0.9998,True
58,58,1.0,True
61,100,0.7064,False
178,377,0.2921,False
173,173,0.8716,True
179,273,0.8008,False
170,170,0.999,True
175,24,0.4667,False
177,177,0.999,True
176,176,0.9998,True
171,171,0.9466,True
174,278,0.9456,False
172,172,0.9986,True
260,260,0.9902,True
263,263,0.9962,True
261,393,0.8819,False
266,266,0.955,True
265,265,0.9999,True
258,258,0.9962,True
257,257,0.9998,True
259,259,0.8201,True
264,264,0.9996,True
262,262,0.9979,True
33,33,0.8168,True
201,201,0.9936,True
65,65,0.9696,True
60,60,0.9998,True
356,356,0.9689,True
51,51,0.986,True
377,377,0.9871,True
8,376,0.9674,False
376,8,0.9672,False
7,7,0.8859,True
378,378,0.9639,True
348,235,0.7334,False
362,101,0.5722,False
306,89,0.6291,False
180,387,0.8259,False
147,43,0.7677,False
84,84,0.923,True
140,140,0.6699,True
102,102,0.9747,True
49,49,0.9959,True
380,380,0.9885,True
46,46,0.9989,True
29,29,0.9782,True
135,135,0.9537,True
194,194,0.9992,True
245,245,0.9987,True
244,244,0.9986,True
234,378,0.8521,False
253,253,0.9975,True
90,90,0.9962,True
68,68,0.9829,True
31,31,0.5045,True
30,30,0.9989,True
16,16,0.7015,True
168,168,0.9957,True
153,153,0.9992,True
152,152,0.9927,True
150,387,0.9984,False
149,80,0.4606,False
151,151,0.9995,True
200,24,0.8069,False
387,387,0.9988,True
37,100,0.5556,False
221,169,0.9819,False
386,386,0.9999,True
231,169,0.633,False
212,212,0.9582,True
367,367,0.6966,True
390,390,0.9959,True
48,48,0.7429,True
138,138,0.4821,True
274,274,0.9957,True
95,95,0.9996,True
35,35,0.6299,True
164,164,0.9985,True
398,398,0.9827,True
199,199,0.9999,True
211,211,0.9968,True
137,253,0.6571,False
155,155,0.9981,True
204,204,0.9995,True
379,379,0.9972,True
120,120,0.7259,True
44,97,0.6633,False
165,165,0.9936,True
345,345,0.8682,True
309,277,0.9922,False
133,133,0.9998,True
99,99,0.9654,True
282,282,0.9884,True
57,57,0.999,True
62,62,0.9999,True
59,59,0.9511,True
67,67,0.9968,True
63,359,0.9009,False
64,64,0.9999,True
66,66,1.0,True
56,56,0.9992,True
58,58,1.0,True
61,61,0.4981,True
178,240,0.7836,False
173,61,0.7654,False
179,171,0.5206,False
170,170,0.9977,True
175,340,0.3949,False
177,177,0.9982,True
176,176,0.9999,True
171,171,0.9543,True
174,278,0.8657,False
172,172,0.9942,True
260,260,0.8163,True
263,263,0.9877,True
261,358,0.6298,False
266,266,0.4707,True
265,265,0.9998,True
258,258,0.9981,True
257,257,0.9931,True
259,257,0.7208,False
264,264,0.9983,True
262,262,0.9991,True
33,33,0.894,True
201,201,0.9018,True
65,65,0.9991,True
60,60,0.9996,True
356,356,0.9862,True
51,51,0.8869,True
377,377,0.5172,True
8,376,0.996,False
376,8,0.8309,False
7,7,0.9889,True
378,378,0.8493,True
348,348,0.4198,True
362,362,0.9943,True
306,306,0.9804,True
180,387,0.9943,False
147,147,0.6394,True
84,84,0.5976,True
140,140,0.9979,True
102,102,0.9865,True
49,49,0.9995,True
380,380,0.9958,True
46,46,0.9581,True
29,29,0.9976,True
135,135,0.9978,True
194,194,1.0,True
245,71,0.4279,False
244,244,0.9797,True
234,378,0.7546,False
253,253,0.9769,True
90,90,0.9999,True
68,68,0.9997,True
31,348,0.7296,False
30,30,0.998,True
16,16,0.9996,True
168,168,0.999,True
153,153,1.0,True
152,152,0.9693,True
150,387,0.9984,False
149,340,0.6885,False
151,151,0.9982,True
200,200,0.9957,True
387,387,0.9992,True
37,23,0.368,False
221,169,0.9137,False
386,386,1.0,True
231,223,0.4354,False
212,212,0.9998,True
367,367,0.9936,True
390,390,0.9989,True
48,48,0.8956,True
138,138,0.995,True
274,274,0.9937,True
95,95,0.9997,True
35,35,0.8436,True
164,164,0.9994,True
398,398,0.9368,True
199,199,0.9994,True
211,211,0.9047,True
137,137,0.8597,True
155,155,0.997,True
204,204,0.9998,True
379,379,0.9997,True
120,120,0.9975,True
44,44,0.8179,True
165,132,0.547,False
345,345,0.9996,True
309,277,0.8509,False
133,133,0.9997,True
99,99,0.9944,True
282,55,0.9896,False
199,199,0.9806,True
17,17,0.9469,True
20,20,0.535,True
21,21,0.9996,True
76,76,0.9999,True
138,138,0.955,True
237,152,0.9375,False
246,188,0.9911,False
247,247,0.9998,True
270,270,1.0,True
287,287,0.9984,True
236,236,0.8902,True
162,162,0.9994,True
233,233,0.9952,True
184,184,0.9942,True
277,48,0.7232,False
23,23,0.993,True
286,286,0.9281,True
263,263,0.9997,True
90,90,1.0,True
92,92,0.8747,True
16,16,0.9866,True
277,277,0.9217,True
309,277,0.9944,False
327,277,0.9672,False
344,344,0.9996,True
338,338,0.9986,True
356,356,0.9996,True
152,152,0.9902,True
365,365,0.7143,True
347,347,0.9993,True
399,246,0.646,False
207,207,0.9879,True
188,188,0.9936,True
310,33,0.6593,False
78,78,0.9978,True
256,256,0.9999,True
251,21,0.7734,False
224,224,0.9984,True
133,133,1.0,True
25,25,0.9747,True
57,57,0.9999,True
199,199,0.9929,True
17,17,0.7113,True
20,20,0.9954,True
21,21,0.9987,True
76,76,0.9997,True
138,220,0.6699,False
237,152,0.9519,False
246,188,0.9891,False
247,247,0.8316,True
270,270,0.9983,True
287,287,0.9997,True
236,236,0.6562,True
162,162,0.9996,True
233,233,0.7235,True
184,184,0.9996,True
277,277,0.9076,True
23,23,0.7309,True
286,286,0.9974,True
263,263,0.9935,True
90,90,0.9967,True
92,92,0.5622,True
16,16,0.9906,True
277,277,0.9894,True
309,277,0.9175,False
327,277,0.8872,False
344,344,0.9973,True
338,338,0.9853,True
356,356,0.9999,True
152,152,0.8035,True
365,396,0.8703,False
347,347,0.9983,True
399,399,0.558,True
207,207,0.9993,True
188,188,0.986,True
310,201,0.7467,False
78,78,0.7365,True
256,256,0.9795,True
251,251,0.8988,True
224,224,0.7231,True
133,133,0.9994,True
25,25,0.9921,True
57,57,0.9994,True
0,0,0.9793,True
0,0,0.9993,True
0,0,0.9973,True
0,0,0.9675,True
0,0,0.9918,True
50,207,0.9203,False
50,50,0.5169,True
50,207,0.5895,False
50,50,0.4979,True
50,207,0.9787,False
107,107,0.9999,True
107,107,0.9985,True
107,107,0.9989,True
107,107,0.9967,True
42,42,0.9029,True
42,42,0.9993,True
42,42,0.9992,True
89,89,0.999,True
89,89,0.9996,True
89,89,0.9993,True
10,10,0.9999,True
10,10,0.9994,True
10,10,0.9997,True
98,98,0.9957,True
98,240,0.389,False
98,98,0.9904,True
80,80,0.9828,True
80,80,0.9453,True
80,80,0.9079,True
40,40,0.9756,True
40,40,0.9454,True
40,40,0.9471,True
139,139,0.998,True
139,139,0.9987,True
139,139,0.8413,True
183,183,0.999,True
249,249,0.9993,True
249,249,0.995,True
249,249,0.6911,True
70,70,0.9403,True
70,70,0.9896,True
70,70,0.9897,True
73,73,0.9995,True
73,73,0.9998,True
73,73,0.9999,True
75,75,0.5429,True
75,75,0.991,True
75,75,0.9095,True
71,71,0.6413,True
71,71,0.9981,True
71,71,0.9963,True
326,326,0.9971,True
326,326,0.978,True
326,326,0.9957,True
78,78,0.994,True
78,78,0.9948,True
78,78,0.9953,True
256,5,0.9993,False
256,256,0.9982,True
256,256,0.9989,True
72,72,0.9601,True
72,72,0.9924,True
72,72,0.953,True
93,93,0.9992,True
93,93,0.985,True
93,93,0.9943,True
41,41,0.994,True
41,41,0.9995,True
41,41,0.9633,True
341,341,0.9991,True
341,341,0.9996,True
341,341,0.9998,True
117,117,0.9617,True
117,117,0.6712,True
117,286,0.531,False
126,126,0.9996,True
126,126,0.9987,True
126,126,0.997,True
203,203,0.9994,True
203,203,0.9999,True
203,203,0.9994,True
393,261,0.8434,False
393,393,0.8465,True
393,393,0.524,True
186,186,0.9999,True
186,186,1.0,True
186,186,1.0,True
184,184,0.9374,True
184,255,0.9296,False
184,255,0.5144,False
346,346,0.9955,True
346,346,0.8995,True
346,346,0.9976,True
291,291,0.9973,True
291,291,1.0,True
291,291,1.0,True
344,344,0.946,True
344,344,0.7253,True
344,344,0.9836,True
333,333,0.9986,True
333,333,0.9996,True
332,332,0.9992,True
332,332,0.9993,True
225,225,0.9925,True
225,225,0.9864,True
81,81,0.9966,True
81,81,0.9988,True
82,82,0.9973,True
82,82,0.9971,True
219,219,0.973,True
219,219,0.4329,True
255,255,0.8127,True
255,255,0.5143,True
226,226,0.9997,True
226,226,0.8951,True
227,227,0.9997,True
227,227,0.9998,True
32,32,0.6166,True
32,32,0.9997,True
52,52,0.829,True
52,52,0.9898,True
280,280,0.9998,True
280,280,0.9994,True
228,228,1.0,True
228,228,0.9988,True
272,272,0.7883,True
272,272,0.9999,True
317,317,0.9917,True
192,192,1.0,True
188,188,0.9838,True
191,191,0.999,True
193,193,0.6722,True
190,190,0.9833,True
189,189,0.596,True
246,246,0.8093,True
197,197,0.989,True
115,115,0.9992,True
320,320,0.94,True
318,318,0.8417,True
323,318,0.6589,False
321,321,0.9241,True
322,2,0.6217,False
319,176,0.801,False
54,54,0.9913,True
54,54,0.9984,True
218,218,0.9996,True
217,217,0.9995,True
216,216,0.9363,True
301,301,0.7136,True
297,297,0.9922,True
294,305,0.6428,False
305,305,0.9628,True
302,302,0.7028,True
303,303,0.9993,True
295,301,0.7541,False
304,294,0.7731,False
296,296,0.9997,True
298,298,0.8356,True
300,300,0.9968,True
299,299,0.9932,True
214,214,1.0,True
293,293,0.9333,True
242,242,0.9953,True
122,122,0.999,True
250,250,0.9966,True
114,114,0.9983,True
18,18,0.9935,True
131,131,0.993,True
4,4,0.9988,True
5,5,0.9661,True
3,3,0.9415,True
6,6,0.9975,True
17,236,0.9648,False
316,316,0.9999,True
329,329,0.9903,True
113,113,0.9544,True
343,343,0.8938,True
215,215,1.0,True
215,215,1.0,True
314,314,0.9995,True
22,22,0.9999,True
88,88,0.6748,True
20,287,0.4257,False
19,19,0.9989,True
21,21,0.7851,True
26,26,0.9993,True
233,233,0.9992,True
45,45,0.9939,True
354,354,0.9998,True
381,381,0.9971,True
