LABEL,PREDICTED,CONFIDENCE,CORRECT
12,12,0.9927,True
336,336,1.0,True
336,336,1.0,True
15,290,0.4086,False
15,281,0.9999,False
157,157,0.9996,True
157,157,0.9999,True
157,157,0.9999,True
143,143,1.0,True
143,143,0.9,True
13,13,0.9839,True
13,13,0.9985,True
13,13,0.9982,True
14,14,0.9113,True
14,13,0.9835,False
14,14,0.8672,True
243,243,0.9969,True
243,396,0.9768,False
2,2,0.8965,True
2,2,0.4886,True
271,271,0.9849,True
271,271,0.6835,True
69,69,0.9997,True
69,69,0.9395,True
330,330,1.0,True
330,330,0.9899,True
285,285,0.9964,True
285,285,0.9999,True
104,104,0.9999,True
104,104,0.9941,True
281,281,1.0,True
281,281,0.9996,True
281,281,0.998,True
349,349,0.9999,True
349,349,0.9999,True
9,9,0.9998,True
9,9,0.9993,True
24,24,0.9999,True
24,24,0.9999,True
91,59,0.8193,False
91,343,0.5452,False
27,27,0.9998,True
27,27,0.9935,True
160,160,0.9988,True
160,160,0.9996,True
25,25,0.9966,True
25,25,0.9975,True
312,312,0.9999,True
312,312,1.0,True
1,1,1.0,True
1,1,0.9986,True
355,355,1.0,True
355,355,1.0,True
382,382,0.9794,True
382,382,0.9708,True
118,118,1.0,True
118,118,1.0,True
185,185,0.9989,True
185,185,0.997,True
74,74,0.9782,True
74,74,0.8238,True
156,156,0.9923,True
156,156,0.9992,True
267,239,0.6138,False
267,239,0.9743,False
267,239,0.9995,False
77,77,0.9942,True
77,77,0.9805,True
76,270,0.5909,False
76,76,0.9427,True
111,219,0.4403,False
111,185,0.8508,False
394,394,1.0,True
394,394,1.0,True
373,373,1.0,True
373,373,1.0,True
268,268,0.8917,True
268,268,0.9996,True
97,97,0.9988,True
97,97,1.0,True
340,340,0.9999,True
340,340,0.999,True
372,372,0.9998,True
372,372,1.0,True
269,106,0.9971,False
269,147,0.9157,False
269,269,0.9125,True
374,374,0.8753,True
374,374,0.9999,True
96,96,0.9951,True
96,157,0.5117,False
195,195,0.9973,True
195,195,0.9991,True
196,196,1.0,True
196,196,1.0,True
158,158,0.9971,True
158,213,0.9522,False
392,392,0.9967,True
392,392,0.9831,True
353,40,0.9243,False
353,353,0.897,True
154,186,0.451,False
154,154,0.9998,True
209,209,0.8624,True
209,209,0.9121,True
209,209,0.9939,True
230,230,1.0,True
230,230,1.0,True
229,229,0.9987,True
229,229,0.9999,True
368,368,0.999,True
368,368,0.9999,True
11,11,0.9995,True
11,11,0.9993,True
28,28,0.9952,True
28,132,0.7314,False
130,130,0.7162,True
130,130,0.9982,True
167,167,0.9902,True
167,167,0.8667,True
385,56,0.8956,False
385,56,0.9132,False
34,34,0.4233,True
34,34,0.993,True
141,141,0.9999,True
141,141,0.9999,True
279,279,0.9994,True
279,279,0.9984,True
112,112,0.9987,True
112,112,0.9908,True
159,159,0.9877,True
159,159,0.9569,True
55,55,1.0,True
55,55,1.0,True
94,94,1.0,True
94,94,1.0,True
241,241,1.0,True
241,241,1.0,True
161,161,1.0,True
161,161,1.0,True
311,311,0.9989,True
311,311,0.9973,True
182,182,0.9785,True
182,182,0.5988,True
337,337,0.9884,True
337,337,0.9848,True
375,375,0.9995,True
375,375,0.9998,True
290,281,0.8222,False
290,268,0.9758,False
360,360,0.9997,True
360,360,0.9839,True
358,358,0.9998,True
358,358,0.9999,True
361,361,0.9994,True
361,361,1.0,True
286,286,0.9961,True
286,286,0.9958,True
359,359,0.8788,True
359,359,0.9757,True
338,338,0.9997,True
338,338,0.985,True
207,25,0.715,False
207,207,0.9998,True
207,207,0.9971,True
370,370,1.0,True
370,370,1.0,True
350,350,0.8268,True
350,350,0.9408,True
145,145,1.0,True
145,145,1.0,True
144,77,0.8459,False
144,144,0.9735,True
222,222,0.9359,True
222,273,0.6528,False
222,222,0.9012,True
121,121,1.0,True
121,121,1.0,True
132,132,0.9998,True
132,132,0.9998,True
169,169,0.9998,True
169,169,0.9994,True
169,169,1.0,True
254,254,1.0,True
254,254,1.0,True
238,238,0.8664,True
238,238,0.9997,True
108,108,0.9999,True
108,108,0.9999,True
277,309,0.9997,False
277,309,0.9997,False
363,363,0.9999,True
363,363,0.4044,True
324,324,0.9175,True
324,324,1.0,True
105,352,0.7957,False
105,105,0.9999,True
119,119,0.8799,True
119,119,0.9964,True
163,163,0.9961,True
163,163,0.9988,True
237,237,0.8596,True
237,152,0.6803,False
223,223,0.9999,True
223,223,0.9993,True
364,364,0.9915,True
364,364,1.0,True
395,324,0.9479,False
395,395,0.7601,True
276,276,0.9985,True
276,276,0.9862,True
125,125,0.9999,True
125,30,0.5683,False
43,362,0.9438,False
43,43,0.5588,True
327,309,0.5311,False
327,309,0.9992,False
275,257,0.7553,False
275,111,0.6466,False
85,85,1.0,True
85,85,0.9998,True
87,87,1.0,True
87,87,0.9968,True
87,87,0.9165,True
248,221,0.8061,False
248,106,0.972,False
86,86,0.9994,True
86,86,1.0,True
347,347,0.9698,True
347,347,0.998,True
342,50,0.7578,False
342,342,0.9993,True
162,162,0.9844,True
162,162,0.9996,True
142,142,0.9999,True
142,142,0.9999,True
325,325,0.9976,True
325,325,0.9996,True
251,251,1.0,True
251,251,0.9966,True
53,53,1.0,True
53,53,0.9996,True
38,307,0.6642,False
38,101,0.6349,False
307,307,0.989,True
307,307,0.9964,True
391,391,1.0,True
391,391,0.9999,True
116,116,0.9984,True
116,116,0.913,True
127,127,0.9999,True
127,127,1.0,True
289,289,0.9998,True
289,289,1.0,True
239,239,1.0,True
239,239,0.963,True
339,339,0.601,True
339,339,0.9853,True
210,210,0.9964,True
210,210,0.9914,True
79,79,0.9999,True
79,79,0.9999,True
352,352,0.9559,True
352,352,0.9994,True
39,39,0.9856,True
39,39,0.9995,True
220,220,1.0,True
220,220,0.9999,True
213,213,0.9999,True
213,213,0.9999,True
224,224,0.9972,True
224,224,0.9988,True
146,146,0.9844,True
146,146,0.8263,True
396,24,0.9994,False
396,396,0.5486,True
334,334,0.9929,True
334,334,0.9998,True
273,313,0.9624,False
273,313,0.9735,False
384,384,0.9991,True
384,395,0.9965,False
310,310,0.9732,True
310,310,0.9941,True
36,36,1.0,True
36,36,0.9997,True
283,283,0.9984,True
283,283,0.9969,True
399,399,0.9999,True
399,399,1.0,True
47,47,1.0,True
47,47,0.9997,True
181,181,0.9999,True
181,181,0.9998,True
148,148,0.9969,True
148,148,1.0,True
109,109,1.0,True
109,109,0.9999,True
388,388,1.0,True
388,388,0.9964,True
278,278,0.9999,True
278,278,0.9979,True
136,367,0.8418,False
136,136,0.7881,True
313,313,1.0,True
313,313,0.9968,True
100,100,0.9156,True
100,100,0.7249,True
369,369,0.9991,True
369,369,0.9999,True
198,198,1.0,True
198,198,1.0,True
397,397,1.0,True
397,397,1.0,True
83,83,0.9382,True
83,59,0.9179,False
110,110,1.0,True
110,110,1.0,True
284,284,0.9999,True
284,284,0.9987,True
287,287,0.8634,True
287,287,0.9649,True
128,128,0.8835,True
128,128,0.9982,True
366,366,0.9996,True
366,366,0.9935,True
247,247,1.0,True
247,247,1.0,True
202,202,0.9993,True
202,202,0.9998,True
371,371,0.9998,True
371,371,0.9998,True
240,240,0.998,True
240,240,0.9934,True
205,205,1.0,True
205,205,1.0,True
208,208,0.9794,True
208,208,0.9989,True
335,335,0.9999,True
335,335,0.9998,True
288,288,0.9974,True
288,288,0.9996,True
103,103,1.0,True
103,103,0.9954,True
389,389,1.0,True
389,389,0.9981,True
236,17,0.7832,False
236,236,0.995,True
92,92,0.997,True
92,92,0.9953,True
101,101,0.9931,True
101,169,0.8085,False
166,166,0.8184,True
166,73,0.996,False
357,357,0.9999,True
357,357,1.0,True
124,124,1.0,True
124,124,0.9998,True
106,106,0.9994,True
106,106,0.9887,True
129,129,0.9265,True
129,129,0.9997,True
308,308,1.0,True
308,308,1.0,True
270,270,1.0,True
270,270,1.0,True
351,351,0.9997,True
351,351,0.9999,True
328,328,0.9996,True
328,328,0.9997,True
134,134,0.9999,True
134,134,0.9996,True
235,235,0.862,True
235,235,0.977,True
292,292,1.0,True
292,292,1.0,True
206,99,0.6657,False
206,206,0.9971,True
57,57,0.9995,True
57,57,0.9992,True
62,62,1.0,True
62,62,1.0,True
59,59,0.9997,True
59,59,0.9998,True
67,67,1.0,True
67,67,0.9927,True
63,63,0.9989,True
63,63,1.0,True
64,64,0.9991,True
64,64,0.9995,True
66,66,1.0,True
66,66,1.0,True
56,56,1.0,True
56,56,1.0,True
58,58,0.9996,True
58,58,0.9994,True
61,100,0.9051,False
61,100,0.7193,False
178,178,0.9996,True
178,178,0.9999,True
173,173,1.0,True
173,173,0.9824,True
179,179,0.9986,True
179,179,0.9299,True
170,170,1.0,True
170,170,1.0,True
175,175,0.5364,True
175,175,0.978,True
177,177,0.9998,True
177,177,1.0,True
176,176,1.0,True
176,176,1.0,True
171,171,0.8194,True
171,171,0.9999,True
174,174,0.992,True
174,174,0.9993,True
172,235,0.7696,False
172,172,0.999,True
260,260,0.9993,True
260,260,0.9996,True
263,263,0.9998,True
263,263,0.9999,True
261,167,0.9452,False
261,125,0.8593,False
266,225,0.99,False
266,266,0.6655,True
265,265,0.9987,True
265,265,1.0,True
258,258,0.989,True
258,258,0.9992,True
257,257,0.8776,True
257,257,0.9998,True
259,259,0.9997,True
259,259,0.9999,True
264,264,1.0,True
264,264,0.7827,True
262,262,0.9004,True
262,262,0.9962,True
33,33,0.9558,True
33,33,0.9514,True
201,201,0.9998,True
201,80,0.7377,False
65,65,0.9999,True
65,65,0.9993,True
60,60,0.9999,True
60,60,0.9998,True
356,356,1.0,True
356,356,1.0,True
51,51,0.9961,True
51,51,0.9993,True
377,377,1.0,True
377,377,1.0,True
8,377,0.9984,False
8,377,0.9704,False
376,376,1.0,True
376,376,1.0,True
7,7,1.0,True
7,7,0.9995,True
378,378,0.9932,True
378,378,0.9998,True
348,173,0.8558,False
348,348,0.9992,True
362,362,0.9999,True
362,362,1.0,True
306,106,0.9497,False
306,306,0.7722,True
180,180,0.8075,True
180,180,0.9997,True
147,147,0.9998,True
147,147,0.9948,True
84,84,0.9999,True
84,84,0.9141,True
140,140,0.9999,True
140,140,0.9999,True
102,102,0.9993,True
102,102,0.9999,True
49,49,1.0,True
49,49,0.9972,True
380,258,0.7322,False
380,380,0.9831,True
46,46,0.3878,True
46,46,0.6166,True
29,29,0.9993,True
29,29,0.9871,True
135,135,0.9993,True
135,135,0.9889,True
194,194,0.9972,True
194,194,1.0,True
245,245,1.0,True
245,245,1.0,True
244,244,1.0,True
244,244,0.9999,True
234,234,0.6721,True
234,234,0.9862,True
253,253,1.0,True
253,253,1.0,True
90,90,1.0,True
90,90,1.0,True
68,68,1.0,True
68,68,0.9998,True
31,31,1.0,True
31,31,1.0,True
30,30,0.9844,True
30,30,0.9999,True
16,16,0.9995,True
16,16,0.9995,True
168,168,0.9999,True
168,168,0.9998,True
153,153,0.9974,True
153,153,1.0,True
152,152,0.9991,True
152,152,0.9998,True
150,150,0.9981,True
150,150,0.9945,True
149,149,0.9184,True
149,313,0.9918,False
151,151,1.0,True
151,151,1.0,True
200,200,1.0,True
200,200,0.9999,True
387,387,0.9635,True
387,387,0.9988,True
37,37,1.0,True
37,37,1.0,True
221,221,1.0,True
221,221,1.0,True
386,386,1.0,True
386,386,1.0,True
231,310,0.7671,False
231,378,0.9796,False
212,102,0.876,False
212,212,0.999,True
367,367,0.9994,True
367,367,0.9999,True
390,211,1.0,False
390,211,0.8462,False
48,48,0.9945,True
48,268,0.5002,False
138,220,0.9939,False
138,220,0.9963,False
274,274,0.9819,True
274,274,0.9998,True
95,274,0.903,False
95,274,0.7636,False
35,35,1.0,True
35,35,1.0,True
164,164,1.0,True
164,164,0.9999,True
398,398,0.9999,True
398,398,1.0,True
199,199,1.0,True
199,199,1.0,True
211,211,0.9977,True
211,211,0.9957,True
137,137,0.9995,True
137,137,0.9998,True
155,155,1.0,True
155,155,1.0,True
204,204,1.0,True
204,204,0.9999,True
379,379,0.9702,True
379,108,0.8288,False
120,24,0.993,False
120,24,0.8848,False
44,44,1.0,True
44,44,1.0,True
165,169,0.6424,False
165,165,1.0,True
345,345,1.0,True
345,345,1.0,True
309,309,0.9997,True
309,309,1.0,True
133,133,0.9952,True
133,133,0.9998,True
99,369,0.9961,False
99,369,0.9986,False
282,282,1.0,True
282,282,1.0,True
0,0,0.5043,True
0,0,0.8585,True
0,33,0.7853,False
0,169,0.8854,False
50,50,0.9802,True
50,50,0.9974,True
50,325,0.8094,False
50,50,0.9354,True
107,107,0.9992,True
107,107,0.9968,True
107,107,0.9994,True
107,107,0.9935,True
107,107,0.9975,True
107,107,0.9965,True
42,42,1.0,True
42,42,0.9994,True
89,89,1.0,True
89,89,1.0,True
10,10,0.9999,True
10,10,1.0,True
98,98,1.0,True
98,98,1.0,True
80,80,0.6061,True
80,50,0.8974,False
80,80,0.9984,True
80,80,0.9999,True
40,40,0.8807,True
40,40,0.7749,True
139,139,0.9394,True
139,369,0.9837,False
183,183,1.0,True
183,183,0.9996,True
249,330,0.5727,False
249,249,0.5543,True
70,70,0.9966,True
70,369,0.5235,False
70,357,0.9764,False
70,369,0.5547,False
73,73,0.9999,True
73,73,0.9973,True
75,133,0.9018,False
75,133,0.9524,False
71,71,0.9974,True
71,161,0.664,False
326,326,0.9886,True
326,326,0.9999,True
326,326,0.9995,True
326,326,0.7654,True
78,78,1.0,True
78,78,1.0,True
256,256,0.5706,True
256,207,0.8527,False
72,72,0.9989,True
72,72,0.8766,True
93,93,1.0,True
93,93,1.0,True
93,93,0.9986,True
41,41,1.0,True
41,41,1.0,True
341,341,1.0,True
341,341,1.0,True
117,117,0.8937,True
117,30,0.8405,False
117,286,0.7647,False
117,105,0.4827,False
126,126,0.9989,True
126,126,0.9999,True
203,203,0.9998,True
203,203,1.0,True
393,275,0.5372,False
393,393,0.9999,True
186,186,0.9994,True
186,186,0.9365,True
186,186,0.9968,True
184,184,0.9882,True
184,184,0.9887,True
346,346,0.7206,True
346,329,0.5395,False
291,291,1.0,True
291,291,0.9979,True
344,344,0.99,True
344,344,0.9999,True
333,333,0.9998,True
333,333,0.9998,True
331,331,0.958,True
331,331,0.9893,True
332,332,0.9999,True
332,332,0.9999,True
225,225,0.977,True
225,225,0.9633,True
81,81,0.5961,True
81,81,0.9208,True
82,82,0.994,True
82,82,0.8898,True
219,219,0.9995,True
219,219,1.0,True
255,210,0.9123,False
255,210,0.6516,False
226,226,0.9999,True
226,226,1.0,True
227,227,0.941,True
227,227,0.9998,True
32,32,1.0,True
32,32,1.0,True
32,32,1.0,True
32,32,0.9999,True
52,361,0.4416,False
52,280,0.6261,False
280,280,1.0,True
280,280,1.0,True
228,228,0.9924,True
228,228,0.8627,True
272,160,0.976,False
272,160,0.9342,False
317,317,0.9991,True
317,317,0.8769,True
192,192,0.5675,True
192,192,0.9178,True
188,188,0.9995,True
188,188,0.6865,True
188,246,0.9657,False
188,188,0.9622,True
191,191,0.9998,True
191,164,0.5835,False
191,191,0.9998,True
191,164,0.9909,False
193,193,0.8879,True
193,193,0.8834,True
193,193,0.9164,True
193,193,0.998,True
190,190,0.6031,True
190,190,0.9963,True
189,189,1.0,True
189,189,0.9999,True
189,189,1.0,True
246,246,0.9996,True
246,246,0.8973,True
246,246,0.9996,True
246,246,0.9988,True
197,197,1.0,True
197,197,0.9999,True
115,115,0.874,True
115,115,0.9984,True
115,115,0.9994,True
115,115,1.0,True
320,108,0.3555,False
320,128,0.809,False
320,320,0.4965,True
318,108,0.9944,False
318,128,0.8943,False
318,24,0.3443,False
323,362,0.493,False
323,379,0.509,False
323,128,0.997,False
323,318,0.4955,False
321,321,0.9677,True
321,321,0.9681,True
321,321,0.793,True
322,322,0.988,True
322,149,0.5302,False
322,322,0.9928,True
322,322,0.9992,True
319,319,0.9817,True
319,319,0.8977,True
54,54,0.9922,True
54,54,0.8746,True
218,218,1.0,True
218,218,0.9986,True
217,217,0.9998,True
217,217,1.0,True
217,217,1.0,True
216,216,0.9974,True
216,216,0.9978,True
216,216,0.9911,True
301,301,0.9986,True
301,301,0.9934,True
297,297,0.975,True
297,297,0.9969,True
294,305,0.8796,False
294,305,0.7484,False
305,305,0.9947,True
305,305,0.8824,True
302,302,0.997,True
302,305,0.8779,False
303,303,0.9999,True
303,303,1.0,True
295,295,0.9975,True
295,295,1.0,True
304,304,0.9996,True
304,304,0.9999,True
296,296,0.9458,True
296,296,0.999,True
298,298,1.0,True
298,298,1.0,True
300,300,0.9994,True
300,300,0.9999,True
299,299,1.0,True
299,299,1.0,True
214,79,0.9997,False
214,79,0.9919,False
214,214,0.9994,True
214,214,0.9966,True
293,185,0.7962,False
293,111,0.601,False
242,242,0.9981,True
242,242,0.9998,True
122,122,0.9848,True
122,394,0.8283,False
250,250,1.0,True
250,250,0.9747,True
250,83,0.9806,False
114,59,0.9772,False
114,114,0.9904,True
18,18,1.0,True
18,18,0.998,True
18,18,0.9998,True
131,131,0.9992,True
131,131,0.9997,True
4,4,1.0,True
4,4,0.9993,True
5,5,1.0,True
5,5,1.0,True
3,3,0.9771,True
3,3,0.9999,True
6,6,0.9994,True
6,6,0.9964,True
17,17,0.9986,True
17,17,0.9942,True
17,17,0.9997,True
17,17,1.0,True
316,316,0.9997,True
316,316,0.9983,True
329,117,0.8289,False
329,116,0.4497,False
329,123,0.9971,False
113,290,0.6891,False
113,290,0.9857,False
343,343,0.9934,True
343,343,0.9235,True
343,343,0.9864,True
215,215,1.0,True
215,215,1.0,True
314,314,1.0,True
314,314,1.0,True
22,22,0.9999,True
22,22,0.9996,True
88,88,0.9999,True
88,341,0.9264,False
20,20,0.9998,True
20,20,0.7841,True
19,19,0.9989,True
21,57,0.3893,False
21,21,0.9999,True
26,26,0.9959,True
26,26,0.984,True
233,233,0.9998,True
233,233,0.9999,True
45,275,0.8257,False
45,45,0.9929,True
45,45,0.9839,True
45,45,0.9983,True
354,354,1.0,True
354,354,0.9916,True
381,75,0.7892,False
381,381,1.0,True
381,381,0.9754,True
232,232,0.9714,True
232,232,0.9334,True
383,383,0.6576,True
383,383,0.9712,True
123,123,0.9972,True
123,123,0.9998,True
315,85,0.6596,False
315,30,0.9167,False
365,396,0.6412,False
365,396,0.9407,False
365,365,0.9923,True
365,365,0.5828,True
23,23,0.9673,True
23,23,0.9795,True
252,193,0.5944,False
252,252,0.9998,True
252,252,0.9997,True
187,187,1.0,True
187,187,0.9974,True
12,12,0.5796,True
12,3,0.6846,False
336,336,1.0,True
336,336,0.9987,True
15,15,1.0,True
15,363,1.0,False
157,157,0.9995,True
157,157,1.0,True
143,143,1.0,True
143,143,1.0,True
13,13,0.7612,True
13,13,0.8574,True
13,14,0.994,False
13,14,0.9835,False
14,13,0.9731,False
14,13,0.5867,False
14,14,0.8039,True
14,14,0.9855,True
243,243,0.9062,True
243,243,0.9988,True
2,2,0.9352,True
2,2,1.0,True
2,2,0.9999,True
271,271,0.9998,True
271,271,0.9989,True
69,69,0.9999,True
69,245,0.828,False
330,330,0.9945,True
330,330,0.9984,True
285,285,1.0,True
285,285,1.0,True
104,104,0.998,True
104,104,0.8357,True
281,281,1.0,True
281,281,1.0,True
349,349,0.7208,True
349,287,0.5866,False
9,287,0.5701,False
9,9,0.9751,True
24,24,1.0,True
24,24,1.0,True
91,327,0.9993,False
91,91,0.7548,True
27,27,0.9896,True
27,27,0.9253,True
160,160,0.9456,True
160,160,0.9985,True
25,25,0.7006,True
25,25,0.785,True
312,312,0.9998,True
312,312,0.9998,True
1,1,0.9995,True
1,1,0.9945,True
355,355,0.9055,True
355,352,0.7355,False
355,355,0.9998,True
382,382,0.9955,True
382,120,0.5673,False
118,118,0.9999,True
118,118,1.0,True
118,118,1.0,True
185,16,0.84,False
185,266,0.8392,False
74,74,0.9922,True
74,74,1.0,True
156,156,0.9997,True
156,156,0.9995,True
267,267,0.9968,True
267,267,1.0,True
77,77,0.9407,True
77,77,0.9992,True
76,76,0.9189,True
76,76,0.8879,True
111,364,0.9437,False
111,185,0.7474,False
394,394,0.998,True
394,394,0.9897,True
373,373,0.9998,True
373,373,0.9856,True
268,268,0.9996,True
268,268,0.9994,True
97,97,0.9999,True
97,97,0.9993,True
340,340,0.9995,True
340,340,0.9987,True
372,372,0.9998,True
372,372,1.0,True
269,269,0.8735,True
269,106,0.9834,False
374,374,0.999,True
374,374,0.9998,True
374,374,0.9981,True
96,96,1.0,True
96,96,0.9992,True
195,195,0.9999,True
195,195,1.0,True
196,196,1.0,True
196,196,0.9999,True
196,196,0.9998,True
196,196,1.0,True
158,158,1.0,True
158,158,1.0,True
158,158,1.0,True
392,392,0.9998,True
392,392,0.9984,True
353,293,0.9926,False
353,353,0.9538,True
154,154,0.9997,True
154,154,1.0,True
209,152,0.8335,False
209,209,0.9891,True
209,209,0.8572,True
209,209,0.9134,True
230,230,0.9895,True
230,230,1.0,True
229,229,0.9999,True
229,229,1.0,True
368,368,1.0,True
368,368,1.0,True
11,11,0.9994,True
11,11,1.0,True
11,11,0.998,True
11,11,1.0,True
28,28,1.0,True
28,28,1.0,True
28,28,1.0,True
28,28,1.0,True
130,130,1.0,True
130,130,1.0,True
167,167,0.9999,True
167,167,1.0,True
167,167,0.9999,True
167,167,1.0,True
385,385,0.9956,True
385,385,1.0,True
34,34,0.9932,True
34,34,0.9953,True
34,34,0.9974,True
34,34,0.9868,True
141,141,0.9996,True
141,141,1.0,True
279,279,1.0,True
279,279,1.0,True
112,112,1.0,True
112,112,1.0,True
159,159,0.9988,True
159,159,0.9999,True
55,55,1.0,True
55,55,1.0,True
94,94,1.0,True
94,94,0.9999,True
241,241,0.963,True
241,241,0.9999,True
161,161,0.8622,True
161,161,0.9669,True
161,12,0.9946,False
311,311,0.9964,True
311,311,0.9909,True
182,182,0.9908,True
182,182,0.9848,True
337,185,0.6435,False
337,364,0.7062,False
375,1,0.4158,False
375,75,0.3551,False
290,290,0.9785,True
290,290,0.869,True
360,360,1.0,True
360,360,0.9997,True
358,358,0.9977,True
358,358,0.9994,True
361,361,0.9949,True
361,361,0.9993,True
286,286,0.9978,True
286,358,0.7992,False
286,358,0.7234,False
286,30,0.9851,False
286,286,0.5828,True
359,359,0.5923,True
359,361,0.554,False
338,338,0.9936,True
338,338,0.9979,True
338,397,0.8841,False
338,338,0.9989,True
207,207,0.9998,True
207,207,0.9984,True
207,325,0.9777,False
207,325,0.8963,False
207,325,0.8835,False
207,325,0.9995,False
370,370,0.994,True
370,370,0.9995,True
350,350,1.0,True
350,350,1.0,True
145,145,0.9998,True
145,145,1.0,True
144,144,0.9998,True
144,144,0.9759,True
144,345,0.9965,False
144,144,0.9937,True
222,222,0.999,True
222,222,0.9988,True
222,222,0.9999,True
121,121,0.9868,True
121,121,0.9999,True
132,132,1.0,True
132,132,1.0,True
169,169,0.8428,True
169,169,0.9533,True
169,129,0.5999,False
169,169,0.591,True
169,169,0.9213,True
169,169,0.7811,True
254,254,1.0,True
254,254,1.0,True
238,238,0.9996,True
238,238,1.0,True
108,108,0.9991,True
108,108,0.9978,True
277,277,0.9978,True
277,277,0.7309,True
277,277,0.7645,True
277,277,0.442,True
363,363,1.0,True
363,363,1.0,True
363,363,0.9998,True
324,324,0.9997,True
324,324,0.9986,True
324,324,0.9926,True
324,324,0.9881,True
324,324,0.9978,True
105,105,0.9986,True
105,105,0.9993,True
105,105,0.9997,True
119,161,0.9655,False
119,119,0.8991,True
163,163,0.9996,True
163,163,0.937,True
163,163,0.9999,True
163,163,0.9992,True
163,163,0.9385,True
237,237,0.9568,True
237,152,0.9996,False
237,152,0.7436,False
237,237,0.9998,True
237,152,0.8711,False
223,223,1.0,True
223,223,1.0,True
223,310,0.8346,False
223,223,1.0,True
364,364,0.9998,True
364,364,0.9997,True
395,395,1.0,True
395,395,1.0,True
276,276,0.9193,True
276,276,0.9997,True
125,12,0.6737,False
125,30,0.9992,False
125,125,0.7097,True
43,147,0.9996,False
43,362,0.5284,False
43,140,0.6243,False
43,147,0.9426,False
43,269,0.9711,False
327,327,1.0,True
327,327,0.9992,True
327,327,0.9981,True
327,327,0.9996,True
275,275,0.8594,True
275,275,1.0,True
275,327,0.9986,False
85,85,0.9999,True
85,85,0.9932,True
87,87,0.9999,True
87,87,0.9999,True
248,106,0.5586,False
248,248,0.9484,True
86,86,0.9369,True
86,86,0.9991,True
347,326,0.9056,False
347,347,0.9997,True
347,347,0.9859,True
347,326,0.9646,False
342,342,0.9255,True
342,342,0.9985,True
162,162,1.0,True
162,162,1.0,True
142,142,1.0,True
142,142,1.0,True
325,325,1.0,True
325,325,1.0,True
251,251,1.0,True
251,251,1.0,True
53,53,0.9998,True
53,53,1.0,True
38,38,1.0,True
38,38,0.9931,True
307,173,0.6306,False
307,307,0.9989,True
307,169,0.7777,False
307,307,0.5578,True
307,307,0.9693,True
391,391,0.9979,True
391,344,0.8489,False
116,116,0.9989,True
116,116,0.997,True
116,116,0.9993,True
116,116,1.0,True
127,127,1.0,True
127,127,1.0,True
289,289,0.9999,True
289,289,1.0,True
239,185,0.992,False
239,239,0.9993,True
339,258,0.9923,False
339,339,0.8411,True
210,210,0.9999,True
210,210,0.9995,True
79,380,0.8678,False
79,79,0.9996,True
352,352,0.9999,True
352,352,1.0,True
39,39,0.9999,True
39,39,0.9999,True
220,220,0.9983,True
220,220,1.0,True
220,220,1.0,True
220,220,0.9999,True
213,213,0.8278,True
213,213,0.9752,True
224,224,0.9976,True
224,224,0.9993,True
146,146,0.8032,True
146,146,0.9987,True
396,396,0.8637,True
396,396,0.9769,True
396,396,0.9953,True
396,396,0.9996,True
396,396,0.9873,True
396,396,0.9993,True
334,334,1.0,True
334,334,1.0,True
273,395,0.9862,False
273,273,0.9758,True
384,384,0.9996,True
384,384,1.0,True
310,310,0.9999,True
310,310,0.8123,True
310,310,0.9961,True
310,310,0.7541,True
310,310,0.8714,True
310,310,0.9978,True
36,36,1.0,True
36,36,1.0,True
283,283,0.9902,True
283,211,0.6786,False
283,313,0.9989,False
399,399,0.9523,True
399,399,0.972,True
399,188,0.9985,False
47,47,0.9999,True
47,47,0.5964,True
181,181,0.9999,True
181,181,0.9992,True
148,148,1.0,True
148,148,0.9458,True
109,109,0.9997,True
109,109,0.9997,True
388,388,0.9882,True
388,388,0.9703,True
278,278,0.997,True
278,278,0.9989,True
136,136,0.8795,True
136,367,0.9592,False
313,313,0.9996,True
313,313,0.4856,True
100,258,0.5232,False
100,61,0.8579,False
100,100,0.9961,True
100,100,0.9308,True
369,369,0.9999,True
369,369,1.0,True
369,369,0.9938,True
369,369,1.0,True
198,73,0.8215,False
198,193,0.5646,False
397,397,0.9996,True
397,397,0.7325,True
83,83,0.8214,True
83,83,0.9991,True
110,110,1.0,True
110,110,1.0,True
110,110,0.9991,True
110,110,0.9991,True
110,110,0.7631,True
284,284,1.0,True
284,284,0.998,True
284,284,0.9988,True
284,284,1.0,True
284,284,0.9999,True
287,287,0.9999,True
287,287,1.0,True
128,128,0.9967,True
128,128,0.9935,True
366,366,0.9997,True
366,366,0.9917,True
247,247,1.0,True
247,236,0.7251,False
247,247,1.0,True
247,247,0.5206,True
202,202,1.0,True
202,202,0.995,True
371,371,0.9936,True
371,371,0.9998,True
240,240,0.9973,True
240,240,0.9872,True
205,205,1.0,True
205,205,1.0,True
208,116,0.7506,False
208,277,0.8448,False
335,335,0.9998,True
335,335,0.9993,True
288,225,0.9175,False
288,288,0.9695,True
103,103,1.0,True
103,103,0.9994,True
389,389,1.0,True
389,389,1.0,True
236,236,0.8646,True
236,236,0.9187,True
236,17,0.558,False
236,17,0.6594,False
92,92,1.0,True
92,92,0.9991,True
101,101,0.9663,True
101,101,0.9809,True
166,166,0.9993,True
166,166,0.8755,True
166,166,0.989,True
166,193,0.6302,False
357,357,0.9998,True
357,357,1.0,True
